id,text,language,expected_department,expected_category,expected_priority,is_hazard,ward
TC01,"Massive pothole on Janpath Road near Tolstoy Marg crossing causing severe traffic jams and risk of two-wheeler accidents.",en,civil_roads,Pothole Repair,High,false,Ward 1 - Connaught Place
TC02,"Sadak par bada gaddha ho gaya hai Mandi House circle ke paas gaadiyan fas rahi hain repair karwaye.",hinglish,civil_roads,Pothole Repair,Medium,false,Ward 2 - Mandi House
TC03,"कनॉट प्लेस इनर सर्किल के पास फुटपाथ के पेवर ब्लॉक टूटे हुए हैं, पैदल चलने वालों को गिरने का खतरा है।",hi,civil_roads,Broken Footpath / Paver Blocks,Medium,false,Ward 1 - Connaught Place
TC04,"Road divider is completely shattered and displaced into the driving lane near Barakhamba road.",en,civil_roads,Damaged Road Divider,High,false,Ward 1 - Connaught Place
TC05,"Huge garbage pile overflowing from dhalao behind Khan Market, producing terrible stench and attracting flies.",en,public_health_sanitation,Overflowing Dhalao / Dustbin,High,false,Ward 4 - Khan Market
TC06,"Gole market me dustbin se kachra sadak par fail raha hai pichle teen din se sweeper nahi aaya.",hinglish,public_health_sanitation,Uncollected Garbage,Medium,false,Ward 5 - Gole Market
TC07,"सरोजिनी नगर मार्केट में सार्वजनिक शौचालय बहुत गंदा है और पानी भी नहीं आ रहा है, तुरंत सफाई की आवश्यकता है।",hi,public_health_sanitation,Dirty Public Toilet / Urinal,High,false,Ward 7 - Sarojini Nagar
TC08,"Dead street dog lying near Lodhi Colony block 15 since yesterday, needs immediate removal.",en,public_health_sanitation,Dead Animal Removal,High,false,Ward 6 - Lodhi Colony
TC09,"DANGER: High voltage live electric wire is snapped and dangling on the pavement outside school gate!",en,electricity_power,Live Wire Hanging / Danger,Critical,true,Ward 3 - Chanakyapuri
TC10,"Transformer sparking furiously with loud popping sounds and smoke coming out in Bengali Market.",en,electricity_power,Transformer Sparking / Explosion Risk,Critical,true,Ward 2 - Mandi House
TC11,"Gole Market block C me subah se bijli gul hai transformer me se aawaz aa rahi thi.",hinglish,electricity_power,Power Outage / Blackout,High,false,Ward 5 - Gole Market
TC12,"चाणक्यपुरी ब्लॉक बी में बिजली का फीडर पिलर खुला पड़ा है, कोई भी बच्चा छू सकता है बहुत खतरा है।",hi,electricity_power,Open Feeder Pillar,Critical,true,Ward 3 - Chanakyapuri
TC13,"Tap water coming out completely black and foul-smelling in Tilak Marg quarters since morning.",en,water_sewerage,Contaminated / Dirty Tap Water,Critical,true,Ward 2 - Mandi House
TC14,"Major underground water pipeline burst on Shanti Path water gushing out on main carriageway.",en,water_sewerage,Pipeline Burst / Leakage,High,false,Ward 3 - Chanakyapuri
TC15,"Sarojini Nagar block 8 me sewer line choke ho gayi hai pura ganda pani sadak par beh raha hai.",hinglish,water_sewerage,Sewer Overflow / Choke,High,false,Ward 7 - Sarojini Nagar
TC16,"कनॉट प्लेस एम ब्लॉक के सामने खुला मैनहोल है, ढक्कन गायब है, अंधेरे में जानलेवा दुर्घटना हो सकती है।",hi,water_sewerage,Open / Missing Manhole Cover,Critical,true,Ward 1 - Connaught Place
TC17,"Huge Neem tree uprooted during thunderstorm blocking entire main road near Lodhi Road flyover.",en,horticulture_gardens,Fallen Tree Blocking Road,Critical,true,Ward 6 - Lodhi Colony
TC18,"Dry tree branch hanging precariously above parking lot in Chanakyapuri may fall on pedestrians.",en,horticulture_gardens,Dangerous Overhanging Branch,High,false,Ward 3 - Chanakyapuri
TC19,"Nehru Park ke walking track ke paas ghas bahut badi ho gayi hai aur kanten bikhre pade hain.",hinglish,horticulture_gardens,Unmaintained Park / Overgrown Grass,Low,false,Ward 3 - Chanakyapuri
TC20,"लोधी गार्डन में बच्चों के झूले टूटे हुए हैं और बेंच टूटी पड़ी हैं, मरम्मत करवाएं।",hi,horticulture_gardens,Broken Park Benches / Swings,Low,false,Ward 6 - Lodhi Colony
TC21,"Unauthorized commercial fourth floor construction going on without NDMC sanction in Bengali Market.",en,building_encroachment,Illegal Construction,High,false,Ward 2 - Mandi House
TC22,"Old heritage building showing deep structural cracks and bulging brickwork near Gole Market.",en,building_encroachment,Dangerous / Dilapidated Building Structure,Critical,true,Ward 5 - Gole Market
TC23,"Footpath par illegal cement structure banakar rasta block kar diya hai Khan Market lane me.",hinglish,building_encroachment,Footpath / Public Land Encroachment,Medium,false,Ward 4 - Khan Market
TC24,"सरोजिनी नगर में सरकारी जमीन पर अवैध कब्जा करके शेड बना लिया गया है, तुरंत कार्रवाई करें।",hi,building_encroachment,Footpath / Public Land Encroachment,High,false,Ward 7 - Sarojini Nagar
TC25,"All 8 streetlights on Mother Teresa Crescent road are non-functional, creating pitch black blind spots.",en,street_lighting,Street Light Not Working / Dark Spot,High,false,Ward 3 - Chanakyapuri
TC26,"Streetlight pole leaning dangerously at 45 degree angle after being hit by a truck near Mandi House.",en,street_lighting,Damaged / Leaning Light Pole,Critical,true,Ward 2 - Mandi House
TC27,"Lodhi colony main road par saari street lights din me bhi jal rahi hain energy waste ho rahi hai.",hinglish,street_lighting,Street Lights ON in Daytime,Low,false,Ward 6 - Lodhi Colony
TC28,"कस्तूरबा गांधी मार्ग पर स्ट्रीट लाइट लगातार ब्लिंक कर रही है और कभी भी बंद हो जाती है।",hi,street_lighting,Flickering Street Light,Medium,false,Ward 1 - Connaught Place
TC29,"Charak Palika Hospital pharmacy is refusing prescribed essential hypertension and insulin medicines citing zero stock.",en,medical_services,Medicine Out of Stock,High,false,Ward 8 - Moti Bagh
TC30,"NDMC polyclinic Babar Road has no general physician available since 10 AM despite long queue of senior citizens.",en,medical_services,Doctor Unavailability,High,false,Ward 1 - Connaught Place
TC31,"Moti Bagh dispensary me doctor absent hain aur staff batata hai kal aana emergency patient ko dekh nahi rahe.",hinglish,medical_services,Doctor Unavailability,High,false,Ward 8 - Moti Bagh
TC32,"चरक पालिका अस्पताल में 2 महीने पहले बच्चे का जन्म हुआ था लेकिन जन्म प्रमाण पत्र अभी तक पोर्टल पर अपडेट नहीं हुआ।",hi,medical_services,Birth / Death Registration Delay,Medium,false,Ward 8 - Moti Bagh
TC33,"Navyug School Peshwa Road has broken desks in class 5 and exposed fan wires hanging from ceiling.",en,education,School Infrastructure / Broken Furniture,High,false,Ward 5 - Gole Market
TC34,"Mid-day meal delivered today at Atal Adarsh school Lodhi Road was stale and smelling bad, unfit for children.",en,education,Mid-Day Meal Hygiene Complaint,Critical,true,Ward 6 - Lodhi Colony
